voltage_V,current_A
-0.200,-4.391666381636e-07
-0.190,-4.189882829181e-07
-0.180,-3.987718703604e-07
-0.170,-3.785092798146e-07
-0.160,-3.581906577971e-07
-0.150,-3.378040482584e-07
-0.140,-3.173349439208e-07
-0.130,-2.967657418696e-07
-0.120,-2.760750829668e-07
-0.110,-2.552370502867e-07
-0.100,-2.342201964853e-07
-0.090,-2.129863635842e-07
-0.080,-1.914892508547e-07
-0.070,-1.696726770193e-07
-0.060,-1.474684714976e-07
-0.050,-1.247939154739e-07
-0.040,-1.015486366249e-07
-0.030,-7.761084078227e-08
-0.020,-5.283273882309e-08
-0.010,-2.703499674284e-08
0.000,0.000000000000e+00
0.010,2.853632158236e-08
0.020,5.889441654238e-08
0.030,9.146315656768e-08
0.040,1.267144583993e-07
0.050,1.652210360670e-07
0.060,2.076779562788e-07
0.070,2.549288156624e-07
0.080,3.079975366347e-07
0.090,3.681269963678e-07
0.100,4.368259698108e-07
0.110,5.159261945597e-07
0.120,6.076517670541e-07
0.130,7.147035745003e-07
0.140,8.403620785375e-07
0.150,9.886125251018e-07
0.160,1.164297599240e-06
0.170,1.373303724795e-06
0.180,1.622788694164e-06
0.190,1.921460192214e-06
0.200,2.279917171141e-06
0.210,2.711069102485e-06
0.220,3.230652101640e-06
0.230,3.857866096475e-06
0.240,4.616164022958e-06
0.250,5.534233076183e-06
0.260,6.647220170722e-06
0.270,7.998270169732e-06
0.280,9.640467840757e-06
0.290,1.163930534327e-05
0.300,1.407583988471e-05
0.310,1.705076610641e-05
0.320,2.068971218288e-05
0.330,2.515018829398e-05
0.340,3.063078672642e-05
0.350,3.738347723085e-05
0.360,4.573019279643e-05
0.370,5.608540855958e-05
0.380,6.898715168671e-05
0.390,8.513994765097e-05
0.400,1.054747622303e-04
